model,true_label,pred_label,correct,top2_correct,top3_correct,confidence,hand_detected,path
CustomCNN,L,O,False,False,False,0.0996,True,data\L\frame_0002.jpg
CustomCNN,L,O,False,False,False,0.1012,True,data\L\frame_0003.jpg
CustomCNN,L,O,False,False,False,0.1029,True,data\L\frame_0004.jpg
CustomCNN,L,O,False,False,False,0.1037,True,data\L\frame_0005.jpg
CustomCNN,L,O,False,False,False,0.0981,True,data\L\frame_0006.jpg
CustomCNN,L,O,False,False,False,0.1187,True,data\L\frame_0007.jpg
CustomCNN,L,O,False,False,False,0.1015,True,data\L\frame_0008.jpg
CustomCNN,L,O,False,False,False,0.1133,True,data\L\frame_0009.jpg
CustomCNN,L,O,False,False,False,0.1113,True,data\L\frame_0010.jpg
CustomCNN,L,O,False,False,False,0.1086,True,data\L\frame_0011.jpg
CustomCNN,L,O,False,False,False,0.1087,True,data\L\frame_0012.jpg
CustomCNN,L,O,False,False,False,0.1088,True,data\L\frame_0013.jpg
CustomCNN,L,O,False,False,False,0.114,True,data\L\frame_0014.jpg
CustomCNN,L,O,False,False,False,0.1126,True,data\L\frame_0015.jpg
CustomCNN,L,O,False,False,False,0.1133,True,data\L\frame_0016.jpg
CustomCNN,L,O,False,False,False,0.1077,True,data\L\frame_0017.jpg
CustomCNN,L,O,False,False,False,0.1194,True,data\L\frame_0018.jpg
CustomCNN,L,O,False,False,False,0.1179,True,data\L\frame_0019.jpg
CustomCNN,L,O,False,False,False,0.1178,True,data\L\frame_0020.jpg
CustomCNN,L,O,False,False,False,0.1133,True,data\L\frame_0021.jpg
CustomCNN,L,O,False,False,False,0.1139,True,data\L\frame_0022.jpg
CustomCNN,L,O,False,False,False,0.1199,True,data\L\frame_0023.jpg
CustomCNN,L,O,False,False,False,0.1112,True,data\L\frame_0024.jpg
CustomCNN,L,O,False,False,False,0.1148,True,data\L\frame_0025.jpg
CustomCNN,L,O,False,False,False,0.1207,True,data\L\frame_0026.jpg
CustomCNN,L,O,False,False,False,0.1266,True,data\L\frame_0027.jpg
CustomCNN,L,O,False,False,False,0.1241,True,data\L\frame_0028.jpg
CustomCNN,L,O,False,False,False,0.1278,True,data\L\frame_0029.jpg
CustomCNN,L,O,False,False,False,0.1135,True,data\L\frame_0030.jpg
CustomCNN,L,O,False,False,False,0.1175,True,data\L\frame_0031.jpg
CustomCNN,L,O,False,False,False,0.1186,True,data\L\frame_0032.jpg
CustomCNN,L,O,False,False,False,0.123,True,data\L\frame_0033.jpg
CustomCNN,L,O,False,False,False,0.114,True,data\L\frame_0034.jpg
CustomCNN,L,O,False,False,False,0.1202,True,data\L\frame_0035.jpg
CustomCNN,L,O,False,False,False,0.1226,True,data\L\frame_0036.jpg
CustomCNN,L,O,False,False,False,0.1162,True,data\L\frame_0037.jpg
CustomCNN,L,O,False,False,False,0.1119,True,data\L\frame_0038.jpg
CustomCNN,L,O,False,False,False,0.126,True,data\L\frame_0039.jpg
CustomCNN,L,O,False,False,False,0.1141,True,data\L\frame_0040.jpg
CustomCNN,L,O,False,False,False,0.116,True,data\L\frame_0041.jpg
CustomCNN,L,O,False,False,False,0.1181,True,data\L\frame_0042.jpg
CustomCNN,L,O,False,False,False,0.1179,True,data\L\frame_0043.jpg
CustomCNN,L,O,False,False,False,0.1152,True,data\L\frame_0044.jpg
CustomCNN,L,O,False,False,False,0.118,True,data\L\frame_0045.jpg
CustomCNN,L,O,False,False,False,0.1181,True,data\L\frame_0046.jpg
CustomCNN,L,O,False,False,False,0.1276,True,data\L\frame_0047.jpg
CustomCNN,L,O,False,False,False,0.1247,True,data\L\frame_0048.jpg
CustomCNN,L,O,False,False,False,0.1134,True,data\L\frame_0049.jpg
CustomCNN,L,O,False,False,False,0.1155,True,data\L\frame_0050.jpg
CustomCNN,L,O,False,False,False,0.1164,True,data\L\frame_0051.jpg
CustomCNN,L,O,False,False,False,0.1106,True,data\L\frame_0052.jpg
CustomCNN,L,O,False,False,False,0.1124,True,data\L\frame_0053.jpg
CustomCNN,L,O,False,False,False,0.1162,True,data\L\frame_0054.jpg
CustomCNN,L,O,False,False,False,0.1075,True,data\L\frame_0055.jpg
CustomCNN,L,O,False,False,False,0.1078,True,data\L\frame_0056.jpg
CustomCNN,L,O,False,False,False,0.1092,True,data\L\frame_0057.jpg
CustomCNN,L,O,False,False,False,0.1077,True,data\L\frame_0058.jpg
CustomCNN,L,O,False,False,False,0.1121,True,data\L\frame_0059.jpg
CustomCNN,L,O,False,False,False,0.1124,True,data\L\frame_0060.jpg
CustomCNN,L,O,False,False,False,0.1052,True,data\L\frame_0061.jpg
CustomCNN,L,O,False,False,False,0.1119,True,data\L\frame_0062.jpg
CustomCNN,L,O,False,False,False,0.1096,True,data\L\frame_0063.jpg
CustomCNN,L,O,False,False,False,0.1195,True,data\L\frame_0064.jpg
CustomCNN,L,O,False,False,False,0.1321,True,data\L\frame_0065.jpg
CustomCNN,L,O,False,False,False,0.136,True,data\L\frame_0066.jpg
CustomCNN,L,O,False,False,False,0.1304,True,data\L\frame_0067.jpg
CustomCNN,L,O,False,False,False,0.1318,True,data\L\frame_0068.jpg
CustomCNN,L,O,False,False,False,0.1383,True,data\L\frame_0069.jpg
CustomCNN,L,O,False,False,False,0.1282,True,data\L\frame_0070.jpg
CustomCNN,L,O,False,False,False,0.1426,True,data\L\frame_0071.jpg
CustomCNN,L,O,False,False,False,0.1375,True,data\L\frame_0072.jpg
CustomCNN,L,O,False,False,False,0.1248,True,data\L\frame_0073.jpg
CustomCNN,L,O,False,False,False,0.122,True,data\L\frame_0074.jpg
CustomCNN,L,O,False,False,False,0.1405,True,data\L\frame_0075.jpg
CustomCNN,L,O,False,False,False,0.1232,True,data\L\frame_0076.jpg
CustomCNN,L,O,False,False,False,0.1278,True,data\L\frame_0077.jpg
CustomCNN,L,O,False,False,False,0.1166,True,data\L\frame_0078.jpg
CustomCNN,L,O,False,False,False,0.1211,True,data\L\frame_0079.jpg
CustomCNN,L,O,False,False,False,0.1225,True,data\L\frame_0080.jpg
CustomCNN,L,O,False,False,False,0.105,True,data\L\frame_0081.jpg
CustomCNN,L,O,False,False,False,0.1187,True,data\L\frame_0082.jpg
CustomCNN,L,O,False,False,False,0.1058,True,data\L\frame_0083.jpg
CustomCNN,L,O,False,False,False,0.1045,True,data\L\frame_0084.jpg
CustomCNN,L,O,False,False,False,0.1059,True,data\L\frame_0085.jpg
CustomCNN,L,C,False,False,False,0.1063,True,data\L\frame_0086.jpg
CustomCNN,L,C,False,False,False,0.0978,True,data\L\frame_0087.jpg
CustomCNN,L,O,False,False,False,0.0954,True,data\L\frame_0088.jpg
CustomCNN,L,C,False,False,False,0.1017,True,data\L\frame_0089.jpg
CustomCNN,L,O,False,False,False,0.0999,True,data\L\frame_0090.jpg
CustomCNN,L,O,False,False,False,0.1017,True,data\L\frame_0091.jpg
CustomCNN,L,O,False,False,False,0.1037,True,data\L\frame_0092.jpg
CustomCNN,L,O,False,False,False,0.1039,True,data\L\frame_0093.jpg
CustomCNN,L,O,False,False,False,0.1032,True,data\L\frame_0094.jpg
CustomCNN,L,O,False,False,False,0.1067,True,data\L\frame_0095.jpg
CustomCNN,L,O,False,False,False,0.1037,True,data\L\frame_0096.jpg
CustomCNN,L,O,False,False,False,0.1034,True,data\L\frame_0097.jpg
CustomCNN,L,O,False,False,False,0.1,True,data\L\frame_0098.jpg
CustomCNN,L,C,False,False,False,0.0993,True,data\L\frame_0099.jpg
CustomCNN,L,C,False,False,False,0.1088,True,data\L\frame_0100.jpg
CustomCNN,L,C,False,False,False,0.1031,True,data\L\frame_0101.jpg
CustomCNN,L,C,False,False,False,0.1081,True,data\L\frame_0102.jpg
CustomCNN,L,C,False,False,False,0.0986,True,data\L\frame_0103.jpg
CustomCNN,L,O,False,False,False,0.101,True,data\L\frame_0104.jpg
CustomCNN,L,O,False,False,False,0.1025,True,data\L\frame_0105.jpg
CustomCNN,L,O,False,False,False,0.1102,True,data\L\frame_0106.jpg
CustomCNN,L,C,False,False,False,0.1028,True,data\L\frame_0107.jpg
CustomCNN,L,O,False,False,False,0.1069,True,data\L\frame_0108.jpg
CustomCNN,L,O,False,False,False,0.1114,True,data\L\frame_0109.jpg
CustomCNN,L,O,False,False,False,0.1097,True,data\L\frame_0110.jpg
CustomCNN,L,O,False,False,False,0.115,True,data\L\frame_0111.jpg
CustomCNN,L,O,False,False,False,0.1116,True,data\L\frame_0112.jpg
CustomCNN,L,O,False,False,False,0.1175,True,data\L\frame_0113.jpg
CustomCNN,L,O,False,False,False,0.1245,True,data\L\frame_0114.jpg
CustomCNN,L,O,False,False,False,0.1285,True,data\L\frame_0115.jpg
CustomCNN,L,O,False,False,False,0.1249,True,data\L\frame_0116.jpg
CustomCNN,L,O,False,False,False,0.1307,True,data\L\frame_0117.jpg
CustomCNN,L,O,False,False,False,0.1224,True,data\L\frame_0118.jpg
CustomCNN,L,O,False,False,False,0.1147,True,data\L\frame_0119.jpg
CustomCNN,L,O,False,False,False,0.122,True,data\L\frame_0120.jpg
CustomCNN,L,O,False,False,False,0.1196,True,data\L\frame_0121.jpg
CustomCNN,L,O,False,False,False,0.1275,True,data\L\frame_0122.jpg
CustomCNN,L,O,False,False,False,0.1258,True,data\L\frame_0123.jpg
CustomCNN,L,O,False,False,False,0.1279,True,data\L\frame_0124.jpg
CustomCNN,L,O,False,False,False,0.1291,True,data\L\frame_0125.jpg
CustomCNN,L,O,False,False,False,0.1227,True,data\L\frame_0126.jpg
CustomCNN,L,O,False,False,False,0.1279,True,data\L\frame_0127.jpg
CustomCNN,L,O,False,False,False,0.1151,True,data\L\frame_0128.jpg
CustomCNN,L,O,False,False,False,0.1253,True,data\L\frame_0129.jpg
CustomCNN,L,O,False,False,False,0.1262,True,data\L\frame_0130.jpg
CustomCNN,L,O,False,False,False,0.1295,True,data\L\frame_0131.jpg
CustomCNN,L,O,False,False,False,0.1173,True,data\L\frame_0132.jpg
CustomCNN,L,O,False,False,False,0.1177,True,data\L\frame_0133.jpg
CustomCNN,L,O,False,False,False,0.1273,True,data\L\frame_0134.jpg
CustomCNN,L,O,False,False,False,0.126,True,data\L\frame_0135.jpg
CustomCNN,L,O,False,False,False,0.1342,True,data\L\frame_0136.jpg
CustomCNN,L,O,False,False,False,0.128,True,data\L\frame_0137.jpg
CustomCNN,L,O,False,False,False,0.1331,True,data\L\frame_0138.jpg
CustomCNN,L,O,False,False,False,0.1339,True,data\L\frame_0139.jpg
CustomCNN,L,O,False,False,False,0.1246,True,data\L\frame_0140.jpg
CustomCNN,L,O,False,False,False,0.1371,True,data\L\frame_0141.jpg
CustomCNN,L,O,False,False,False,0.1313,True,data\L\frame_0142.jpg
CustomCNN,L,O,False,False,False,0.1364,True,data\L\frame_0143.jpg
CustomCNN,L,O,False,False,False,0.1314,True,data\L\frame_0144.jpg
CustomCNN,L,O,False,False,False,0.1324,True,data\L\frame_0145.jpg
CustomCNN,L,O,False,False,False,0.135,True,data\L\frame_0146.jpg
CustomCNN,L,O,False,False,False,0.1356,True,data\L\frame_0147.jpg
CustomCNN,L,O,False,False,False,0.1412,True,data\L\frame_0148.jpg
CustomCNN,L,O,False,False,False,0.1251,True,data\L\frame_0149.jpg
CustomCNN,L,O,False,False,False,0.1243,True,data\L\frame_0150.jpg
CustomCNN,M,O,False,False,False,0.2539,True,data\M\frame_0001.jpg
CustomCNN,M,O,False,False,False,0.2351,True,data\M\frame_0002.jpg
CustomCNN,M,O,False,False,False,0.2704,True,data\M\frame_0003.jpg
CustomCNN,M,O,False,False,False,0.2388,True,data\M\frame_0004.jpg
CustomCNN,M,O,False,False,False,0.2388,True,data\M\frame_0005.jpg
CustomCNN,M,O,False,False,False,0.2434,True,data\M\frame_0006.jpg
CustomCNN,M,Q,False,False,False,0.2485,True,data\M\frame_0007.jpg
CustomCNN,M,O,False,False,False,0.2404,True,data\M\frame_0008.jpg
CustomCNN,M,O,False,False,False,0.2265,True,data\M\frame_0009.jpg
CustomCNN,M,O,False,False,False,0.2508,True,data\M\frame_0010.jpg
CustomCNN,M,O,False,False,False,0.2338,True,data\M\frame_0011.jpg
CustomCNN,M,O,False,False,False,0.2377,True,data\M\frame_0012.jpg
CustomCNN,M,Q,False,False,False,0.2695,True,data\M\frame_0013.jpg
CustomCNN,M,Q,False,False,False,0.2429,True,data\M\frame_0014.jpg
CustomCNN,M,Q,False,False,False,0.2392,True,data\M\frame_0015.jpg
CustomCNN,M,Q,False,False,False,0.2392,True,data\M\frame_0016.jpg
CustomCNN,M,O,False,False,False,0.2545,True,data\M\frame_0017.jpg
CustomCNN,M,O,False,False,False,0.2316,True,data\M\frame_0018.jpg
CustomCNN,M,Q,False,False,False,0.2913,True,data\M\frame_0019.jpg
CustomCNN,M,Q,False,False,False,0.3269,True,data\M\frame_0020.jpg
CustomCNN,M,Q,False,False,False,0.2175,True,data\M\frame_0021.jpg
CustomCNN,M,Q,False,False,False,0.2208,True,data\M\frame_0022.jpg
CustomCNN,M,O,False,False,False,0.2141,True,data\M\frame_0023.jpg
CustomCNN,M,Q,False,False,False,0.2247,True,data\M\frame_0024.jpg
CustomCNN,M,Q,False,False,False,0.2122,True,data\M\frame_0025.jpg
CustomCNN,M,Q,False,False,False,0.2445,True,data\M\frame_0026.jpg
CustomCNN,M,Q,False,False,False,0.2445,True,data\M\frame_0027.jpg
CustomCNN,M,Q,False,False,False,0.246,True,data\M\frame_0028.jpg
CustomCNN,M,O,False,False,False,0.2066,True,data\M\frame_0029.jpg
CustomCNN,M,Q,False,False,False,0.2228,True,data\M\frame_0030.jpg
CustomCNN,M,Q,False,False,False,0.2177,True,data\M\frame_0031.jpg
CustomCNN,M,Q,False,False,False,0.2448,True,data\M\frame_0032.jpg
CustomCNN,M,Q,False,False,False,0.2164,True,data\M\frame_0033.jpg
CustomCNN,M,Q,False,False,False,0.2802,True,data\M\frame_0034.jpg
CustomCNN,M,Q,False,False,False,0.3251,True,data\M\frame_0035.jpg
CustomCNN,M,Q,False,False,False,0.276,True,data\M\frame_0036.jpg
CustomCNN,M,Q,False,False,False,0.3131,True,data\M\frame_0037.jpg
CustomCNN,M,Q,False,False,False,0.3131,True,data\M\frame_0038.jpg
CustomCNN,M,Q,False,False,False,0.321,True,data\M\frame_0039.jpg
CustomCNN,M,Q,False,False,False,0.3268,True,data\M\frame_0040.jpg
CustomCNN,M,Q,False,False,False,0.3163,True,data\M\frame_0041.jpg
CustomCNN,M,Q,False,False,False,0.3066,True,data\M\frame_0042.jpg
CustomCNN,M,Q,False,False,False,0.2823,True,data\M\frame_0043.jpg
CustomCNN,M,Q,False,False,False,0.3172,True,data\M\frame_0044.jpg
CustomCNN,M,O,False,False,False,0.2905,True,data\M\frame_0045.jpg
CustomCNN,M,O,False,False,False,0.262,True,data\M\frame_0046.jpg
CustomCNN,M,O,False,False,False,0.2576,True,data\M\frame_0047.jpg
CustomCNN,M,O,False,False,False,0.237,True,data\M\frame_0048.jpg
CustomCNN,M,O,False,False,False,0.237,True,data\M\frame_0049.jpg
CustomCNN,M,O,False,False,False,0.2321,True,data\M\frame_0050.jpg
CustomCNN,M,O,False,False,False,0.2386,True,data\M\frame_0051.jpg
CustomCNN,M,O,False,False,False,0.2728,True,data\M\frame_0052.jpg
CustomCNN,M,O,False,False,False,0.2486,True,data\M\frame_0053.jpg
CustomCNN,M,O,False,False,False,0.2561,True,data\M\frame_0054.jpg
CustomCNN,M,O,False,False,False,0.2352,True,data\M\frame_0055.jpg
CustomCNN,M,O,False,False,False,0.2283,True,data\M\frame_0056.jpg
CustomCNN,M,O,False,False,False,0.2587,True,data\M\frame_0057.jpg
CustomCNN,M,O,False,False,False,0.2443,True,data\M\frame_0058.jpg
CustomCNN,M,O,False,False,False,0.2553,True,data\M\frame_0059.jpg
CustomCNN,M,O,False,False,False,0.2553,True,data\M\frame_0060.jpg
CustomCNN,M,O,False,False,False,0.2384,True,data\M\frame_0061.jpg
CustomCNN,M,O,False,False,False,0.2467,True,data\M\frame_0062.jpg
CustomCNN,M,O,False,False,False,0.2372,True,data\M\frame_0063.jpg
CustomCNN,M,O,False,False,False,0.2504,True,data\M\frame_0064.jpg
CustomCNN,M,O,False,False,False,0.2335,True,data\M\frame_0065.jpg
CustomCNN,M,O,False,False,False,0.2404,True,data\M\frame_0066.jpg
CustomCNN,M,O,False,False,False,0.2462,True,data\M\frame_0067.jpg
CustomCNN,M,O,False,False,False,0.2287,True,data\M\frame_0068.jpg
CustomCNN,M,O,False,False,False,0.2122,True,data\M\frame_0069.jpg
CustomCNN,M,O,False,False,False,0.2309,True,data\M\frame_0070.jpg
CustomCNN,M,O,False,False,False,0.2309,True,data\M\frame_0071.jpg
CustomCNN,M,O,False,False,False,0.2298,True,data\M\frame_0072.jpg
CustomCNN,M,O,False,False,False,0.2317,True,data\M\frame_0073.jpg
CustomCNN,M,O,False,False,False,0.245,True,data\M\frame_0074.jpg
CustomCNN,M,O,False,False,False,0.2238,True,data\M\frame_0075.jpg
CustomCNN,M,O,False,False,False,0.2226,True,data\M\frame_0076.jpg
CustomCNN,M,O,False,False,False,0.2313,True,data\M\frame_0077.jpg
CustomCNN,M,O,False,False,False,0.22,True,data\M\frame_0078.jpg
CustomCNN,M,O,False,False,False,0.2181,True,data\M\frame_0079.jpg
CustomCNN,M,Q,False,False,False,0.2605,True,data\M\frame_0080.jpg
CustomCNN,M,Q,False,False,False,0.2605,True,data\M\frame_0081.jpg
CustomCNN,M,Q,False,False,False,0.2254,True,data\M\frame_0082.jpg
CustomCNN,M,Q,False,False,False,0.2167,True,data\M\frame_0083.jpg
CustomCNN,M,O,False,False,False,0.2128,True,data\M\frame_0084.jpg
CustomCNN,M,Q,False,False,False,0.2246,True,data\M\frame_0085.jpg
CustomCNN,M,Q,False,False,False,0.2467,True,data\M\frame_0086.jpg
CustomCNN,M,Q,False,False,False,0.2539,True,data\M\frame_0087.jpg
CustomCNN,M,Q,False,False,False,0.261,True,data\M\frame_0088.jpg
CustomCNN,M,Q,False,False,False,0.2117,True,data\M\frame_0089.jpg
CustomCNN,M,Q,False,False,False,0.2777,True,data\M\frame_0090.jpg
CustomCNN,M,Q,False,False,False,0.2696,True,data\M\frame_0091.jpg
CustomCNN,M,Q,False,False,False,0.2975,True,data\M\frame_0092.jpg
CustomCNN,M,Q,False,False,False,0.3202,True,data\M\frame_0093.jpg
CustomCNN,M,Q,False,False,False,0.3383,True,data\M\frame_0094.jpg
CustomCNN,M,Q,False,False,False,0.3416,True,data\M\frame_0095.jpg
CustomCNN,M,Q,False,False,False,0.3032,True,data\M\frame_0096.jpg
CustomCNN,M,Q,False,False,False,0.3153,True,data\M\frame_0097.jpg
CustomCNN,M,Q,False,False,False,0.263,True,data\M\frame_0098.jpg
CustomCNN,M,Q,False,False,False,0.2458,True,data\M\frame_0099.jpg
CustomCNN,M,Q,False,False,False,0.2663,True,data\M\frame_0100.jpg
CustomCNN,M,Q,False,False,False,0.2564,True,data\M\frame_0101.jpg
CustomCNN,M,Q,False,False,False,0.261,True,data\M\frame_0102.jpg
CustomCNN,M,Q,False,False,False,0.2931,True,data\M\frame_0103.jpg
CustomCNN,M,Q,False,False,False,0.294,True,data\M\frame_0104.jpg
CustomCNN,M,Q,False,False,False,0.2352,True,data\M\frame_0105.jpg
CustomCNN,M,Q,False,False,False,0.3329,True,data\M\frame_0106.jpg
CustomCNN,M,Q,False,False,False,0.2839,True,data\M\frame_0107.jpg
CustomCNN,M,Q,False,False,False,0.2937,True,data\M\frame_0108.jpg
CustomCNN,M,Q,False,False,False,0.3226,True,data\M\frame_0109.jpg
CustomCNN,M,Q,False,False,False,0.3491,True,data\M\frame_0110.jpg
CustomCNN,M,Q,False,False,False,0.3013,True,data\M\frame_0111.jpg
CustomCNN,M,Q,False,False,False,0.3385,True,data\M\frame_0112.jpg
CustomCNN,M,Q,False,False,False,0.3465,True,data\M\frame_0113.jpg
CustomCNN,M,Q,False,False,False,0.2857,True,data\M\frame_0114.jpg
CustomCNN,M,Q,False,False,False,0.3164,True,data\M\frame_0115.jpg
CustomCNN,M,Q,False,False,False,0.2798,True,data\M\frame_0116.jpg
CustomCNN,M,Q,False,False,False,0.2827,True,data\M\frame_0117.jpg
CustomCNN,M,Q,False,False,False,0.2358,True,data\M\frame_0118.jpg
CustomCNN,M,Q,False,False,False,0.303,True,data\M\frame_0119.jpg
CustomCNN,M,Q,False,False,False,0.3032,True,data\M\frame_0120.jpg
CustomCNN,M,Q,False,False,False,0.281,True,data\M\frame_0121.jpg
CustomCNN,M,Q,False,False,False,0.3106,True,data\M\frame_0122.jpg
CustomCNN,M,Q,False,False,False,0.2411,True,data\M\frame_0123.jpg
CustomCNN,M,Q,False,False,False,0.2281,True,data\M\frame_0124.jpg
CustomCNN,M,Q,False,False,False,0.296,True,data\M\frame_0125.jpg
CustomCNN,M,Q,False,False,False,0.2413,True,data\M\frame_0126.jpg
CustomCNN,M,Q,False,False,False,0.2382,True,data\M\frame_0127.jpg
CustomCNN,M,Q,False,False,False,0.2193,True,data\M\frame_0128.jpg
CustomCNN,M,Q,False,False,False,0.3215,True,data\M\frame_0129.jpg
CustomCNN,M,Q,False,False,False,0.287,True,data\M\frame_0130.jpg
CustomCNN,M,Q,False,False,False,0.24,True,data\M\frame_0131.jpg
CustomCNN,M,Q,False,False,False,0.2408,True,data\M\frame_0132.jpg
CustomCNN,M,Q,False,False,False,0.2336,True,data\M\frame_0133.jpg
CustomCNN,M,Q,False,False,False,0.2306,True,data\M\frame_0134.jpg
CustomCNN,M,Q,False,False,False,0.2118,True,data\M\frame_0135.jpg
CustomCNN,M,Q,False,False,False,0.2226,True,data\M\frame_0136.jpg
CustomCNN,M,O,False,False,False,0.2161,True,data\M\frame_0137.jpg
CustomCNN,M,Q,False,False,False,0.2021,True,data\M\frame_0138.jpg
CustomCNN,M,O,False,False,False,0.2246,True,data\M\frame_0139.jpg
CustomCNN,M,Q,False,False,False,0.2403,True,data\M\frame_0140.jpg
CustomCNN,M,O,False,False,False,0.2292,True,data\M\frame_0141.jpg
CustomCNN,M,O,False,False,False,0.2294,True,data\M\frame_0142.jpg
CustomCNN,M,O,False,False,False,0.2536,True,data\M\frame_0143.jpg
CustomCNN,M,O,False,False,False,0.235,True,data\M\frame_0144.jpg
CustomCNN,M,O,False,False,False,0.2122,True,data\M\frame_0145.jpg
CustomCNN,M,O,False,False,False,0.2204,True,data\M\frame_0146.jpg
CustomCNN,M,O,False,False,False,0.2349,True,data\M\frame_0147.jpg
CustomCNN,M,O,False,False,False,0.2223,True,data\M\frame_0148.jpg
CustomCNN,M,Q,False,False,False,0.2248,True,data\M\frame_0149.jpg
CustomCNN,M,Q,False,False,False,0.2258,True,data\M\frame_0150.jpg
CustomCNN,mũ,Râu,False,False,False,0.2719,True,data\mu_\frame_0001.jpg
CustomCNN,mũ,Râu,False,False,True,0.3164,True,data\mu_\frame_0002.jpg
CustomCNN,mũ,Râu,False,False,True,0.3164,True,data\mu_\frame_0003.jpg
CustomCNN,mũ,Râu,False,False,False,0.3117,True,data\mu_\frame_0004.jpg
CustomCNN,mũ,Râu,False,False,False,0.3253,True,data\mu_\frame_0005.jpg
CustomCNN,mũ,Râu,False,False,False,0.3203,True,data\mu_\frame_0006.jpg
CustomCNN,mũ,Râu,False,False,False,0.3428,True,data\mu_\frame_0007.jpg
CustomCNN,mũ,Râu,False,False,False,0.3126,True,data\mu_\frame_0008.jpg
CustomCNN,mũ,Râu,False,False,False,0.3487,True,data\mu_\frame_0009.jpg
CustomCNN,mũ,Râu,False,False,False,0.3566,True,data\mu_\frame_0010.jpg
CustomCNN,mũ,Râu,False,False,False,0.3263,True,data\mu_\frame_0011.jpg
CustomCNN,mũ,Râu,False,False,False,0.339,True,data\mu_\frame_0012.jpg
CustomCNN,mũ,Râu,False,False,False,0.335,True,data\mu_\frame_0013.jpg
CustomCNN,mũ,Râu,False,False,False,0.335,True,data\mu_\frame_0014.jpg
CustomCNN,mũ,Râu,False,False,False,0.3184,True,data\mu_\frame_0015.jpg
CustomCNN,mũ,Râu,False,False,False,0.3239,True,data\mu_\frame_0016.jpg
CustomCNN,mũ,Râu,False,False,False,0.3165,True,data\mu_\frame_0017.jpg
CustomCNN,mũ,Râu,False,False,False,0.3367,True,data\mu_\frame_0018.jpg
CustomCNN,mũ,Râu,False,False,False,0.3238,True,data\mu_\frame_0019.jpg
CustomCNN,mũ,Râu,False,False,True,0.338,True,data\mu_\frame_0020.jpg
CustomCNN,mũ,Râu,False,False,True,0.3593,True,data\mu_\frame_0021.jpg
CustomCNN,mũ,Râu,False,False,True,0.3457,True,data\mu_\frame_0022.jpg
CustomCNN,mũ,Râu,False,False,False,0.3742,True,data\mu_\frame_0023.jpg
CustomCNN,mũ,Râu,False,False,False,0.3564,True,data\mu_\frame_0024.jpg
CustomCNN,mũ,Râu,False,False,True,0.4014,True,data\mu_\frame_0025.jpg
CustomCNN,mũ,Râu,False,False,True,0.3739,True,data\mu_\frame_0026.jpg
CustomCNN,mũ,Râu,False,False,True,0.3674,True,data\mu_\frame_0027.jpg
CustomCNN,mũ,Râu,False,False,False,0.3579,True,data\mu_\frame_0028.jpg
CustomCNN,mũ,Râu,False,False,False,0.3412,True,data\mu_\frame_0029.jpg
CustomCNN,mũ,Râu,False,False,False,0.3641,True,data\mu_\frame_0030.jpg
CustomCNN,mũ,Râu,False,False,False,0.3629,True,data\mu_\frame_0031.jpg
CustomCNN,mũ,Râu,False,False,False,0.3638,True,data\mu_\frame_0032.jpg
CustomCNN,mũ,Râu,False,False,False,0.3674,True,data\mu_\frame_0033.jpg
CustomCNN,mũ,Râu,False,False,False,0.3427,True,data\mu_\frame_0034.jpg
CustomCNN,mũ,Râu,False,False,False,0.3695,True,data\mu_\frame_0035.jpg
CustomCNN,mũ,Râu,False,False,False,0.3402,True,data\mu_\frame_0036.jpg
CustomCNN,mũ,Râu,False,False,False,0.3605,True,data\mu_\frame_0037.jpg
CustomCNN,mũ,Râu,False,False,False,0.3887,True,data\mu_\frame_0038.jpg
CustomCNN,mũ,Râu,False,False,False,0.2486,True,data\mu_\frame_0039.jpg
CustomCNN,mũ,Râu,False,False,False,0.2294,True,data\mu_\frame_0040.jpg
CustomCNN,mũ,Râu,False,False,False,0.2237,True,data\mu_\frame_0041.jpg
CustomCNN,mũ,Râu,False,False,False,0.2331,True,data\mu_\frame_0042.jpg
CustomCNN,mũ,Râu,False,False,False,0.2079,True,data\mu_\frame_0043.jpg
CustomCNN,mũ,Râu,False,False,False,0.176,True,data\mu_\frame_0044.jpg
CustomCNN,mũ,Râu,False,False,False,0.2248,True,data\mu_\frame_0045.jpg
CustomCNN,mũ,Râu,False,False,False,0.251,True,data\mu_\frame_0046.jpg
CustomCNN,mũ,Râu,False,False,False,0.1988,True,data\mu_\frame_0047.jpg
CustomCNN,mũ,Râu,False,False,False,0.2175,True,data\mu_\frame_0048.jpg
CustomCNN,mũ,Râu,False,False,False,0.195,True,data\mu_\frame_0049.jpg
CustomCNN,mũ,Râu,False,False,False,0.2564,True,data\mu_\frame_0050.jpg
CustomCNN,mũ,Râu,False,False,False,0.2255,True,data\mu_\frame_0051.jpg
CustomCNN,mũ,Râu,False,False,False,0.2143,True,data\mu_\frame_0052.jpg
CustomCNN,mũ,Râu,False,False,False,0.252,True,data\mu_\frame_0053.jpg
CustomCNN,mũ,Râu,False,False,False,0.2814,True,data\mu_\frame_0054.jpg
CustomCNN,mũ,Râu,False,False,False,0.3841,True,data\mu_\frame_0055.jpg
CustomCNN,mũ,Râu,False,False,False,0.4211,True,data\mu_\frame_0056.jpg
CustomCNN,mũ,Râu,False,False,False,0.3634,True,data\mu_\frame_0057.jpg
CustomCNN,mũ,Râu,False,False,False,0.3998,True,data\mu_\frame_0058.jpg
